n,bs_1,bs_10,bs_100,bs_1000,exhaustive
3.000000000000000000e+00,4.775897938525304758e-04,5.194620172800829038e-04,4.984942097216845053e-04,5.040688467228652018e-04,1.790185835424511218e-04
4.000000000000000000e+00,5.221493495046161844e-04,5.428318434943710507e-04,5.151260313577950235e-04,5.280836607146608720e-04,1.671342485284964914e-04
5.000000000000000000e+00,5.216161627641191598e-04,5.289792497573044157e-04,5.024781879993887304e-04,5.246402348108988520e-04,1.771052605144047458e-04
6.000000000000000000e+00,5.350123778605068471e-04,4.876955187189326198e-04,5.229462444299964700e-04,5.171394276465954461e-04,1.785644578283868892e-04
7.000000000000000000e+00,5.244398380334984152e-04,5.317403939511028063e-04,5.198342241425370474e-04,5.335525292196378021e-04,1.771719821745858583e-04
8.000000000000000000e+00,5.208445807148598958e-04,5.418463099979214459e-04,5.410026050261191113e-04,5.640670184179076259e-04,1.782145204820803120e-04
9.000000000000000000e+00,5.470887731240784736e-04,5.431306981926729057e-04,5.400573192765944575e-04,5.479955856124342104e-04,1.784337088033780016e-04
1.000000000000000000e+01,5.387280928095736481e-04,5.459674085002570168e-04,5.342552080713046251e-04,5.602776986433171107e-04,1.766803931976374767e-04
1.100000000000000000e+01,5.543581033037169471e-04,5.625581475713780808e-04,5.458104258936405384e-04,5.675219389106912499e-04,1.773780533481060788e-04
1.200000000000000000e+01,5.504590127075433470e-04,5.486991577419423781e-04,5.500931587746544279e-04,5.681898921496887373e-04,1.777291625557383254e-04
1.300000000000000000e+01,5.602852786356418962e-04,5.555328227049327909e-04,5.551151195611385642e-04,5.747456983736700786e-04,1.779721422187771564e-04
1.400000000000000000e+01,5.601730861436364593e-04,5.546442417523524820e-04,5.577229732201279379e-04,5.809742937225752853e-04,1.777552596610760150e-04
1.500000000000000000e+01,5.556140184702859121e-04,5.556569701972572436e-04,5.541054730361100059e-04,5.725298048044870575e-04,1.753603925755756188e-04
1.600000000000000000e+01,5.751206514812241474e-04,5.801845936247055713e-04,5.847081324458745528e-04,5.971512540153136412e-04,1.755001607392062167e-04
