n,bs_1,bs_10,bs_100,bs_1000,exhaustive
2.000000000000000000e+00,9.172033865636746320e-04,1.137144436560837265e-03,3.400309110126857083e-03,1.871989797584579576e-02,1.735562925875585953e-04
5.000000000000000000e+00,7.195210733500841289e-04,1.315823373556070444e-03,3.632998998892227743e-03,3.036578142664594915e-02,1.384306443179957546e-04
6.000000000000000000e+00,6.799207431405582952e-04,1.323964808863820498e-03,4.629693637169631990e-03,4.061519741454892862e-02,2.148209702032285811e-04
7.000000000000000000e+00,7.022628217926059086e-04,1.258061045752268065e-03,3.308845322248905874e-03,2.752021306933245814e-02,1.222080774264343566e-04
8.000000000000000000e+00,6.764133757441209878e-04,1.149518612831027875e-03,3.907222193647984058e-03,3.819493673206069556e-02,1.610998294509267763e-04
9.000000000000000000e+00,7.217377461556979566e-04,1.392100888818686684e-03,4.827591396022618345e-03,4.317691534262529246e-02,1.743499643074676109e-04
1.000000000000000000e+01,7.770589054426081102e-04,1.543512580750733883e-03,6.929874997767438045e-03,5.034079385691551944e-02,1.701423726231313506e-04
1.100000000000000000e+01,6.581121694471221088e-04,1.450605749381273825e-03,8.970809477835982315e-03,7.048882084297171391e-02,2.232699422650815323e-04
1.200000000000000000e+01,6.996817238136789812e-04,1.446119716761735518e-03,6.761693718565330545e-03,5.914869712892638354e-02,2.423925886415395029e-04
1.300000000000000000e+01,8.226071209069881363e-04,1.678263434255183829e-03,7.959085841082144328e-03,7.302110691135957343e-02,2.476241444299895605e-04
1.400000000000000000e+01,6.979934018045674251e-04,1.560226621260101584e-03,7.858166736190295987e-03,7.548455365356944446e-02,2.657282864044342545e-04
1.500000000000000000e+01,8.134763236211052170e-04,1.893786275100642520e-03,1.026117714917244503e-02,1.066658507378021176e-01,3.617439430743950345e-04
1.600000000000000000e+01,7.414639331680491661e-04,1.724363029283240353e-03,9.704540351250810770e-03,9.781527686010717260e-02,3.373514898860988120e-04
1.700000000000000000e+01,8.353678603633562421e-04,1.838520966447214312e-03,9.248942229992731037e-03,9.240530964938903358e-02,3.415254074619612193e-04
1.800000000000000000e+01,7.412331649913019753e-04,2.113347257856470780e-03,1.138357456070350146e-02,1.193839049856511014e-01,4.216788909055009939e-04
1.900000000000000000e+01,8.680584706925568734e-04,2.235466068033817918e-03,1.213603749561209186e-02,1.199512871344602244e-01,4.363172554045117524e-04
2.000000000000000000e+01,9.766963667749975139e-04,2.332983050344785477e-03,1.291739543428688936e-02,1.274716610534279149e-01,5.212933230749701354e-04
2.100000000000000000e+01,9.983245387783746486e-04,2.594471440111534993e-03,1.277730783006152115e-02,1.267078740420213012e-01,6.044823200020080093e-04
