n,bs_1,bs_10,bs_100,bs_1000,exhaustive
3.000000000000000000e+00,3.053577429881053633e-04,3.129134534392506153e-04,3.302537487137929199e-04,6.873071777268445915e-04,2.003990925732068620e-04
4.000000000000000000e+00,3.056631266413854927e-04,3.123843681491312663e-04,3.467662547897946567e-04,9.717765174240672842e-04,1.208161940715009655e-04
5.000000000000000000e+00,3.101231391386439508e-04,3.172455899434031184e-04,3.523374297572965199e-04,6.330423482411008879e-04,9.081465132878206151e-05
6.000000000000000000e+00,3.191665678584416519e-04,3.253001065708563530e-04,3.631677435727657119e-04,9.257402087802931671e-04,1.377491998947724455e-04
7.000000000000000000e+00,3.575760919807685623e-04,3.810278862836726280e-04,4.238297784431201555e-04,7.433572291703303275e-04,1.020889391211630260e-04
8.000000000000000000e+00,3.226979578068092788e-04,3.375582871814984264e-04,3.802925406943087269e-04,7.411894340139160145e-04,1.074674497931506212e-04
9.000000000000000000e+00,4.458548626720615837e-04,4.733538051852917384e-04,5.348731225910166023e-04,9.131584844220343470e-04,1.038179881553783905e-04
1.000000000000000000e+01,3.972435485449664263e-04,4.089151420214745883e-04,4.780979372195101433e-04,8.979830404485775229e-04,1.123803742177274486e-04
1.100000000000000000e+01,4.788291108416160564e-04,4.215835689465165866e-04,4.827716791603182110e-04,8.911227150560339667e-04,1.071207576334667780e-04
1.200000000000000000e+01,4.146749082308098084e-04,4.319771679528500879e-04,5.220374957496794156e-04,9.834024293710903059e-04,1.009071616857426632e-04
1.300000000000000000e+01,4.216728479886724425e-04,4.703532588421264582e-04,6.043780015597304597e-04,1.280831385396195713e-03,1.191007042037589260e-04
1.400000000000000000e+01,4.359919297853521655e-04,4.688404384050666343e-04,5.638956467682007577e-04,1.230294175779572587e-03,1.266373701108109502e-04
1.500000000000000000e+01,5.036617943319254050e-04,5.060729248150546040e-04,5.784726825572544372e-04,1.205391895773659777e-03,1.091286460072123668e-04
1.600000000000000000e+01,4.515132618221936577e-04,4.682611413175306837e-04,5.617629881089669826e-04,1.005536304979094513e-03,1.096946635669155507e-04
1.700000000000000000e+01,4.611165787437044032e-04,4.620407174324750151e-04,5.536953104349473780e-04,1.035792800017987410e-03,1.093015569196792262e-04
1.800000000000000000e+01,4.838734183984342869e-04,4.861292486137245173e-04,5.606886572807395427e-04,1.252418988943100088e-03,1.220769252864244809e-04
