n,bs_1,bs_10,bs_100,bs_1000,exhaustive
2.000000000000000000e+00,6.558279194203870408e-04,6.813431839857782713e-04,8.272912205679208795e-04,1.594011412983361046e-03,1.858288660138246950e-04
4.000000000000000000e+00,6.209323976384309007e-04,7.062264435745808314e-04,9.529801012145721782e-04,2.350716266436003558e-03,2.024555269795070818e-04
5.000000000000000000e+00,6.180457591482470953e-04,6.831162082151942148e-04,9.961442221434221693e-04,2.865443358584473382e-03,2.052758729935573695e-04
6.000000000000000000e+00,6.355508164623253995e-04,6.934626738553300923e-04,1.029762408536044008e-03,3.324915072880685329e-03,2.055890556325071727e-04
7.000000000000000000e+00,6.441180947144208241e-04,7.066095132686314511e-04,1.057175669516124874e-03,3.732760249653698219e-03,2.197969143661404417e-04
8.000000000000000000e+00,6.444839333433525315e-04,7.262249653136157489e-04,1.116232123229253395e-03,3.895556612297825828e-03,2.224271445541775778e-04
9.000000000000000000e+00,6.490130155002199648e-04,7.316619208868360659e-04,1.135482103030829252e-03,4.124815718462092329e-03,2.196196780895115692e-04
1.000000000000000000e+01,6.461604420549190439e-04,7.432906586714575119e-04,1.148869519054462451e-03,4.559838205376373979e-03,2.155739071049438300e-04
1.100000000000000000e+01,6.519150502701189951e-04,7.472628566989442632e-04,1.163639875772475539e-03,4.739803371256649453e-03,2.113400694605245642e-04
1.200000000000000000e+01,6.514021133841526884e-04,7.617600434171906305e-04,1.308334005560027455e-03,5.183101719552983891e-03,2.156384552875661770e-04
1.300000000000000000e+01,6.609140437232337685e-04,7.823743450092425977e-04,1.316082848033950023e-03,5.339624506290297293e-03,2.043781324036853875e-04
1.400000000000000000e+01,6.664825738870956478e-04,7.885034432250422488e-04,1.331284953397698749e-03,5.820179733697785664e-03,2.067228865787168305e-04
1.500000000000000000e+01,6.663168706604315769e-04,7.820671337917652153e-04,1.349020281834412832e-03,5.940113078804742583e-03,2.071706827367261869e-04
1.600000000000000000e+01,6.858005024745840493e-04,8.216178368646589146e-04,1.384293818121347776e-03,6.083269527953234605e-03,2.136005381429640704e-04
1.700000000000000000e+01,7.188662982237199956e-04,8.401459110799127262e-04,1.420153753605157398e-03,6.597538025105475872e-03,2.207675285070084977e-04
1.800000000000000000e+01,7.262874824119665415e-04,8.591202331128962831e-04,1.469068332194832863e-03,6.668002855024367410e-03,2.368916132283629787e-04
1.900000000000000000e+01,7.228741627026625182e-04,8.466870503530167253e-04,1.464836110568165260e-03,7.208125548127649294e-03,2.517532652741615376e-04
2.000000000000000000e+01,7.192571295874788245e-04,8.637921745082296435e-04,1.478048360317766327e-03,7.287910058565478730e-03,2.641000658877023805e-04
2.100000000000000000e+01,7.155814440586146050e-04,8.656141922944417732e-04,1.487606199939658187e-03,7.826262803825275935e-03,2.938514381661990458e-04
2.200000000000000000e+01,7.213061458856931830e-04,8.825984270007549131e-04,1.487461977374373960e-03,7.902137403602578491e-03,3.048800834758938895e-04
2.300000000000000000e+01,7.344070400182058349e-04,8.786596085654828966e-04,1.505490857983074514e-03,8.016623747883255824e-03,3.343472421958202864e-04
2.400000000000000000e+01,7.190185093777657493e-04,8.653266751082680378e-04,1.700030900050923926e-03,8.544896394596435130e-03,3.332835862758136772e-04
2.500000000000000000e+01,7.216041916218281444e-04,8.785638337641339711e-04,1.735841205880924408e-03,8.622175431597543446e-03,3.675994476288294856e-04
2.600000000000000000e+01,7.197159189901347533e-04,8.795093596080920005e-04,1.742221653840036978e-03,9.169197129469090421e-03,3.685291213249521818e-04
2.700000000000000000e+01,7.272315403086367569e-04,8.963541744296137960e-04,1.760930828187094819e-03,9.220923850353531306e-03,4.694454281505974704e-04
2.800000000000000000e+01,7.285481792304568426e-04,8.834302707465313586e-04,1.760495576834063963e-03,9.692688258965352285e-03,4.665786724991260927e-04
2.900000000000000000e+01,7.205942074014318232e-04,9.575392807900373615e-04,1.819455705541795764e-03,9.792220307153738992e-03,5.186406034557702795e-04
3.000000000000000000e+01,7.277231651506201743e-04,9.578411954078509989e-04,1.823920964644996185e-03,1.028131085754151186e-02,5.254089089000018057e-04
3.100000000000000000e+01,7.296075648894756460e-04,9.599348971864283013e-04,1.842229930437688399e-03,1.056465091412943716e-02,6.584978449503702718e-04
3.200000000000000000e+01,7.452400059288377026e-04,9.851616939157959406e-04,1.873403589084402399e-03,1.054490897140456136e-02,6.844088069810081235e-04
3.300000000000000000e+01,7.520217870205298709e-04,9.780969618770950311e-04,1.884211228301567974e-03,1.123894335795609656e-02,8.001993219679986221e-04
3.400000000000000000e+01,7.500547146380805901e-04,9.900586187872391537e-04,1.884625696559745012e-03,1.114798603356965609e-02,8.279590853792313191e-04
3.500000000000000000e+01,7.518988966581500490e-04,9.855539402669473252e-04,2.085853978424676708e-03,1.180911356648652044e-02,9.491618186939463101e-04
3.600000000000000000e+01,7.497867099016383491e-04,9.914878524030514527e-04,2.125870057510578087e-03,1.175141411833465106e-02,9.446069415245714846e-04
3.700000000000000000e+01,7.505147517745388653e-04,9.928048005772109868e-04,2.144586505168956121e-03,1.241439927475723737e-02,1.406074352480832929e-03
3.800000000000000000e+01,7.516527988504277625e-04,1.003785549394224869e-03,2.132593651190634737e-03,1.254623390477397141e-02,1.118208626370061163e-03
3.900000000000000000e+01,7.590617979594568680e-04,1.004868230000803466e-03,2.183339234703453140e-03,1.243436825448618679e-02,1.336915729327747436e-03
4.000000000000000000e+01,7.614528724855821815e-04,1.000058488274849656e-03,2.178037022725523575e-03,1.400945050987675508e-02,1.256810484662959637e-03
4.100000000000000000e+01,7.657852868353154287e-04,1.016914704154759730e-03,2.221751327913287777e-03,1.422366721834795490e-02,1.686847325638294757e-03
4.200000000000000000e+01,7.505884041885499836e-04,1.023357961660492253e-03,2.207065702205000118e-03,1.447182867972255163e-02,1.635467646016747732e-03
4.300000000000000000e+01,7.572434316769394201e-04,1.015833847141855636e-03,2.211786276831324664e-03,1.439254519523107227e-02,2.047947133893363459e-03
4.400000000000000000e+01,7.556547303972124645e-04,1.023006915376754563e-03,2.262502086553152235e-03,1.530551928927948412e-02,1.900096096172667476e-03
4.500000000000000000e+01,7.547485338563481982e-04,1.020337798085945054e-03,2.264993637721220750e-03,1.555775549364209719e-02,2.368531160570065599e-03
4.600000000000000000e+01,7.534971867023525791e-04,1.015777575803841933e-03,2.287366964023518009e-03,1.563618458571613967e-02,2.195507371148046078e-03
4.700000000000000000e+01,7.513261608643611884e-04,1.026474217285535144e-03,2.630601500000228059e-03,1.595964474436948818e-02,2.704919009824239152e-03
4.800000000000000000e+01,7.636963426573424021e-04,1.013055704029310229e-03,2.628941508201283663e-03,1.623213942770823995e-02,2.401339202276652623e-03
4.900000000000000000e+01,7.579239374442425401e-04,1.041809514029690218e-03,2.676823038948766571e-03,1.657000789992140247e-02,3.203128668421851254e-03
5.000000000000000000e+01,7.676390294721978759e-04,1.032393759636241653e-03,2.688391864736793500e-03,1.689651062254265632e-02,2.965530062390912824e-03
5.100000000000000000e+01,7.564019583802465523e-04,1.027325326489517436e-03,2.702629090830062884e-03,1.721524099926769261e-02,3.510198078937329727e-03
5.200000000000000000e+01,7.581545261883253662e-04,1.029700157791026052e-03,2.742564265287561736e-03,1.748590469601059988e-02,3.094550099863261055e-03
5.300000000000000000e+01,7.607461838243969720e-04,1.037414672428504979e-03,2.775625318414053685e-03,1.780139958591982208e-02,3.876192038806038770e-03
5.400000000000000000e+01,7.601295019798717453e-04,1.042356633152385047e-03,2.792593171613347997e-03,1.796902052685143275e-02,3.641079903252978679e-03
5.500000000000000000e+01,7.564674507494990657e-04,1.033263927697979393e-03,2.778253138479028217e-03,1.832335543022314134e-02,4.421590323124421733e-03
5.600000000000000000e+01,7.609925340148983221e-04,1.047107037559360382e-03,2.820138824675020358e-03,1.858284210699289937e-02,3.832406514557078377e-03
5.700000000000000000e+01,7.592157775748541561e-04,1.036272825788678515e-03,2.861717747329928577e-03,1.892187446132903572e-02,5.055278310469725304e-03
5.800000000000000000e+01,7.648081909529753962e-04,1.129916189068241004e-03,3.084232034571912293e-03,1.927866489788894466e-02,4.612641671129191941e-03
5.900000000000000000e+01,7.641908106826512037e-04,1.123978518731688766e-03,3.112319369536144416e-03,1.952166668713621253e-02,5.631182981883212091e-03
6.000000000000000000e+01,7.647351607251731903e-04,1.104572992213174315e-03,3.160726257017467192e-03,1.980506543796634045e-02,4.741737621568192958e-03
6.100000000000000000e+01,7.575238687447393045e-04,1.093611043142366391e-03,3.093774867948604138e-03,2.001702915036872657e-02,6.209694417155735280e-03
6.200000000000000000e+01,7.620291851912735625e-04,1.110830599131683435e-03,3.122818791283255794e-03,2.026736979044341941e-02,5.528275626642252874e-03
6.300000000000000000e+01,7.608409426673980657e-04,1.129643327046887021e-03,3.156594699168982672e-03,2.059901011882521796e-02,6.148287900813600472e-03
6.400000000000000000e+01,7.803830195002124789e-04,1.145551537195332349e-03,3.206797058581806886e-03,2.090336113288518774e-02,4.657319802582995764e-03
6.500000000000000000e+01,7.910228279684411532e-04,1.145398941730880939e-03,3.219967513328551335e-03,2.144135832202173630e-02,6.987299374018293534e-03
6.600000000000000000e+01,7.997353249018833779e-04,1.140977100667078022e-03,3.236238473336145675e-03,2.156069662394223888e-02,7.542855461044902128e-03
6.700000000000000000e+01,7.904517951593290721e-04,1.173059898587996931e-03,3.198363762390467237e-03,2.190976076965434755e-02,8.751883520814036227e-03
6.800000000000000000e+01,7.942671998658179912e-04,1.156306233891399912e-03,3.274546933941880570e-03,2.222159319894022322e-02,7.143044921109804185e-03
6.900000000000000000e+01,7.914862611444688873e-04,1.157055308524009224e-03,3.254502556006801193e-03,2.236685522022612699e-02,9.738730795237989304e-03
7.000000000000000000e+01,8.098987928087202342e-04,1.162946166706249271e-03,3.628391065476794901e-03,2.270119347706592294e-02,8.899697278762080943e-03
7.100000000000000000e+01,7.975095456601723849e-04,1.149469561241338528e-03,3.629690404187775350e-03,2.308000856418012878e-02,1.053473025719670574e-02
7.200000000000000000e+01,7.988340210776576338e-04,1.159327263463637769e-03,3.645565151991572023e-03,2.337182078664357468e-02,8.575587908136575455e-03
7.300000000000000000e+01,7.981311610897240177e-04,1.161643944982889212e-03,3.668876287743582168e-03,2.367540489677847498e-02,1.197591097496320325e-02
7.400000000000000000e+01,8.009460828946126949e-04,1.168388160864733882e-03,3.703355096086549062e-03,2.413222241135025772e-02,1.047199462132162619e-02
